timestamp,job,image_path,char_x,char_y,platform_id,actions
75.7606475353241,키네시스,키네시스_1768395672635.jpg,133,157,-1,jump move_left
75.86158633232117,키네시스,키네시스_1768395672726.jpg,129,154,-1,move_left
75.9619574546814,키네시스,키네시스_1768395672832.jpg,124,153,-1,move_left
76.06257319450378,키네시스,키네시스_1768395672954.jpg,120,154,-1,move_left
76.16319370269775,키네시스,키네시스_1768395673046.jpg,115,157,-1,move_left
76.26378083229065,키네시스,키네시스_1768395673152.jpg,111,161,-1,move_left
76.36416554450989,키네시스,키네시스_1768395673242.jpg,107,164,-1,move_left
76.46461033821106,키네시스,키네시스_1768395673349.jpg,107,164,-1,jump move_left
76.5650794506073,키네시스,키네시스_1768395673454.jpg,106,160,-1,move_left
76.66561102867126,키네시스,키네시스_1768395673546.jpg,104,157,-1,jump move_left
76.76608633995056,키네시스,키네시스_1768395673652.jpg,100,155,-1,move_left
76.86684775352478,키네시스,키네시스_1768395673743.jpg,96,153,-1,move_left
76.96753883361816,키네시스,키네시스_1768395673849.jpg,91,153,-1,move_left
77.06817889213562,키네시스,키네시스_1768395673957.jpg,91,153,-1,move_left
77.16898369789124,키네시스,키네시스_1768395674048.jpg,87,155,-1,move_left
77.26968288421631,키네시스,키네시스_1768395674156.jpg,82,159,-1,move_left
77.37025308609009,키네시스,키네시스_1768395674248.jpg,78,164,-1,move_left
77.47086811065674,키네시스,키네시스_1768395674354.jpg,76,161,-1,jump move_left
77.57143115997314,키네시스,키네시스_1768395674447.jpg,74,158,-1,move_left
77.67224502563477,키네시스,키네시스_1768395674553.jpg,74,158,-1,jump move_left
77.77250528335571,키네시스,키네시스_1768395674644.jpg,71,155,-1,jump move_left
77.87301445007324,키네시스,키네시스_1768395674752.jpg,67,153,-1,move_left
77.97374415397644,키네시스,키네시스_1768395674858.jpg,62,153,-1,move_left
78.07444930076599,키네시스,키네시스_1768395674951.jpg,58,155,-1,move_left
78.17513394355774,키네시스,키네시스_1768395675042.jpg,53,158,-1,move_left
78.27558374404907,키네시스,키네시스_1768395675148.jpg,53,158,-1,move_left
78.37616920471191,키네시스,키네시스_1768395675254.jpg,49,163,-1,move_right
78.47701668739319,키네시스,키네시스_1768395675347.jpg,47,164,-1,move_right
78.57761931419373,키네시스,키네시스_1768395675454.jpg,47,164,-1,jump move_right
78.67842888832092,키네시스,키네시스_1768395675546.jpg,48,160,-1,move_right
78.77869439125061,키네시스,키네시스_1768395675653.jpg,50,157,-1,jump move_right
78.87917590141296,키네시스,키네시스_1768395675774.jpg,50,157,-1,move_right
78.97955298423767,키네시스,키네시스_1768395675866.jpg,55,155,-1,idle
79.08021688461304,키네시스,키네시스_1768395675972.jpg,59,154,-1,move_right
79.18096208572388,키네시스,키네시스_1768395676063.jpg,64,155,-1,move_left
79.28181552886963,키네시스,키네시스_1768395676171.jpg,68,158,-1,move_left
79.38229560852051,키네시스,키네시스_1768395676262.jpg,73,163,-1,idle
79.48269748687744,키네시스,키네시스_1768395676370.jpg,73,163,-1,idle
79.58325576782227,키네시스,키네시스_1768395676461.jpg,75,164,-1,jump move_up
79.68372416496277,키네시스,키네시스_1768395676570.jpg,76,161,-1,move_up
79.78422117233276,키네시스,키네시스_1768395676661.jpg,77,158,-1,move_up
79.88471531867981,키네시스,키네시스_1768395676768.jpg,78,156,-1,jump move_up
79.9851906299591,키네시스,키네시스_1768395676860.jpg,79,148,6,jump move_up move_left
80.08588910102844,키네시스,키네시스_1768395676965.jpg,80,141,6,move_left
80.18663477897644,키네시스,키네시스_1768395677073.jpg,80,141,6,move_left
80.2871322631836,키네시스,키네시스_1768395677163.jpg,81,136,6,move_left
80.38760232925415,키네시스,키네시스_1768395677270.jpg,81,133,6,move_left
80.48808526992798,키네시스,키네시스_1768395677363.jpg,82,132,6,idle
80.5888204574585,키네시스,키네시스_1768395677471.jpg,82,133,6,idle
80.68922114372253,키네시스,키네시스_1768395677564.jpg,82,133,6,move_left
80.78974223136902,키네시스,키네시스_1768395677671.jpg,83,135,6,move_left
80.8901903629303,키네시스,키네시스_1768395677762.jpg,84,139,6,idle
80.9908082485199,키네시스,키네시스_1768395677868.jpg,84,144,6,idle
81.09120273590088,키네시스,키네시스_1768395677974.jpg,84,149,6,idle
81.19179081916809,키네시스,키네시스_1768395678066.jpg,85,154,-1,idle
81.29246783256531,키네시스,키네시스_1768395678172.jpg,85,154,-1,move_left
81.39331936836243,키네시스,키네시스_1768395678263.jpg,85,159,-1,move_left
81.49394702911377,키네시스,키네시스_1768395678370.jpg,85,164,-1,move_left
81.5946741104126,키네시스,키네시스_1768395678462.jpg,84,164,-1,move_left
81.69557166099548,키네시스,키네시스_1768395678568.jpg,83,164,-1,move_left
81.79626107215881,키네시스,키네시스_1768395678691.jpg,81,164,-1,idle
81.8968014717102,키네시스,키네시스_1768395678782.jpg,80,164,-1,idle
81.99758124351501,키네시스,키네시스_1768395678890.jpg,80,164,-1,jump
82.09832453727722,키네시스,키네시스_1768395678982.jpg,79,164,-1,jump move_up
82.19922089576721,키네시스,키네시스_1768395679089.jpg,79,159,-1,move_up
82.30002450942993,키네시스,키네시스_1768395679180.jpg,79,157,-1,move_up
82.40077376365662,키네시스,키네시스_1768395679286.jpg,78,156,-1,move_up
82.5013439655304,키네시스,키네시스_1768395679377.jpg,78,157,-1,jump move_up
82.60203742980957,키네시스,키네시스_1768395679483.jpg,78,157,-1,jump move_up
82.70283961296082,키네시스,키네시스_1768395679590.jpg,78,153,-1,move_left
82.80330872535706,키네시스,키네시스_1768395679683.jpg,78,149,6,move_left
82.90390753746033,키네시스,키네시스_1768395679789.jpg,77,146,6,move_left
83.00434303283691,키네시스,키네시스_1768395679881.jpg,77,145,6,move_left
83.10501837730408,키네시스,키네시스_1768395679988.jpg,77,146,6,idle
83.20587539672852,키네시스,키네시스_1768395680081.jpg,77,146,6,idle
83.3063611984253,키네시스,키네시스_1768395680187.jpg,77,148,6,idle
83.40682911872864,키네시스,키네시스_1768395680278.jpg,76,149,6,move_down
83.50730061531067,키네시스,키네시스_1768395680383.jpg,76,149,6,move_down
83.60806393623352,키네시스,키네시스_1768395680489.jpg,76,149,6,jump move_down
83.70863127708435,키네시스,키네시스_1768395680580.jpg,76,149,6,move_right move_down
83.80910301208496,키네시스,키네시스_1768395680687.jpg,76,149,6,move_right
83.90966629981995,키네시스,키네시스_1768395680780.jpg,77,151,-1,move_right
84.01018595695496,키네시스,키네시스_1768395680885.jpg,77,154,-1,move_right
84.1106104850769,키네시스,키네시스_1768395680992.jpg,77,159,-1,idle
84.21136975288391,키네시스,키네시스_1768395681084.jpg,77,164,-1,move_right
84.31189393997192,키네시스,키네시스_1768395681191.jpg,77,164,-1,move_right
84.41258096694946,키네시스,키네시스_1768395681282.jpg,77,164,-1,move_right
84.51326608657837,키네시스,키네시스_1768395681404.jpg,77,164,-1,move_right
84.61394882202148,키네시스,키네시스_1768395681495.jpg,77,164,-1,jump move_right
84.71474575996399,키네시스,키네시스_1768395681602.jpg,78,161,-1,move_right
84.81553244590759,키네시스,키네시스_1768395681693.jpg,80,158,-1,jump move_right
84.91603064537048,키네시스,키네시스_1768395681800.jpg,83,155,-1,jump move_right
85.01675319671631,키네시스,키네시스_1768395681907.jpg,88,153,-1,move_right
85.11761593818665,키네시스,키네시스_1768395681999.jpg,88,153,-1,move_right
85.21817398071289,키네시스,키네시스_1768395682105.jpg,92,153,-1,move_right
85.31874227523804,키네시스,키네시스_1768395682196.jpg,96,155,-1,move_right
85.41938781738281,키네시스,키네시스_1768395682301.jpg,101,158,-1,move_right
85.51997375488281,키네시스,키네시스_1768395682393.jpg,106,163,-1,move_right
85.62029886245728,키네시스,키네시스_1768395682501.jpg,108,162,-1,jump move_right
85.72099041938782,키네시스,키네시스_1768395682593.jpg,108,162,-1,jump move_right
85.82180833816528,키네시스,키네시스_1768395682700.jpg,109,159,-1,move_right
85.92239332199097,키네시스,키네시스_1768395682808.jpg,111,157,-1,jump move_right
86.02327704429626,키네시스,키네시스_1768395682900.jpg,115,154,-1,jump move_right
86.12406492233276,키네시스,키네시스_1768395683007.jpg,120,153,-1,move_right
86.22484803199768,키네시스,키네시스_1768395683098.jpg,124,153,-1,move_right
86.32565402984619,키네시스,키네시스_1768395683206.jpg,124,153,-1,idle
86.42649126052856,키네시스,키네시스_1768395683296.jpg,129,156,-1,idle
86.52708292007446,키네시스,키네시스_1768395683403.jpg,134,160,-1,idle
86.62774419784546,키네시스,키네시스_1768395683495.jpg,137,164,-1,move_left
86.72819590568542,키네시스,키네시스_1768395683602.jpg,138,164,-1,jump move_left
86.82900953292847,키네시스,키네시스_1768395683694.jpg,138,161,-1,jump move_up
86.92943787574768,키네시스,키네시스_1768395683800.jpg,138,161,-1,move_up
87.02978897094727,키네시스,키네시스_1768395683922.jpg,136,158,-1,jump move_up
87.13059139251709,키네시스,키네시스_1768395684013.jpg,135,154,-1,jump move_up
87.23106908798218,키네시스,키네시스_1768395684121.jpg,134,146,6,move_right move_up
87.33179807662964,키네시스,키네시스_1768395684212.jpg,132,140,6,move_right
87.43251705169678,키네시스,키네시스_1768395684320.jpg,131,136,5,move_right
87.53295350074768,키네시스,키네시스_1768395684410.jpg,130,133,5,move_right
87.63330173492432,키네시스,키네시스_1768395684517.jpg,130,133,5,move_right
87.73388242721558,키네시스,키네시스_1768395684624.jpg,129,132,5,idle
87.83456778526306,키네시스,키네시스_1768395684714.jpg,128,133,5,idle
87.9349946975708,키네시스,키네시스_1768395684820.jpg,127,136,5,move_down
88.03577423095703,키네시스,키네시스_1768395684910.jpg,126,139,6,move_down
88.13648104667664,키네시스,키네시스_1768395685016.jpg,125,140,6,move_down
88.23699426651001,키네시스,키네시스_1768395685122.jpg,125,140,6,move_down
88.33768820762634,키네시스,키네시스_1768395685214.jpg,125,142,6,jump move_down
88.43820977210999,키네시스,키네시스_1768395685320.jpg,125,143,6,move_down
88.53883409500122,키네시스,키네시스_1768395685411.jpg,125,144,6,move_down
88.63937401771545,키네시스,키네시스_1768395685517.jpg,125,145,6,move_right
88.74012064933777,키네시스,키네시스_1768395685625.jpg,125,145,6,jump move_right
88.84049892425537,키네시스,키네시스_1768395685716.jpg,125,145,6,jump move_right
88.94093775749207,키네시스,키네시스_1768395685823.jpg,127,144,6,move_right
89.04142999649048,키네시스,키네시스_1768395685914.jpg,129,143,6,move_right
89.14192962646484,키네시스,키네시스_1768395686022.jpg,131,145,6,move_right
89.24250149726868,키네시스,키네시스_1768395686114.jpg,134,148,6,idle
89.34312868118286,키네시스,키네시스_1768395686221.jpg,136,152,-1,move_left
89.44389081001282,키네시스,키네시스_1768395686313.jpg,136,152,-1,move_left
89.54436254501343,키네시스,키네시스_1768395686422.jpg,136,152,-1,move_down move_left
89.6449453830719,키네시스,키네시스_1768395686513.jpg,136,152,-1,jump move_down
89.74580216407776,키네시스,키네시스_1768395686619.jpg,136,151,-1,jump move_down
89.84644436836243,키네시스,키네시스_1768395686727.jpg,136,151,-1,move_down
89.94692277908325,키네시스,키네시스_1768395686833.jpg,136,153,-1,move_right jump
90.04723787307739,키네시스,키네시스_1768395686938.jpg,136,153,-1,move_right
90.14801049232483,키네시스,키네시스_1768395687031.jpg,136,156,-1,move_right
90.24871969223022,키네시스,키네시스_1768395687138.jpg,136,161,-1,move_left
90.34912967681885,키네시스,키네시스_1768395687230.jpg,136,164,-1,move_left
90.44959735870361,키네시스,키네시스_1768395687336.jpg,136,164,-1,move_left
90.55021595954895,키네시스,키네시스_1768395687428.jpg,136,164,-1,jump move_left
90.6506679058075,키네시스,키네시스_1768395687534.jpg,135,160,-1,jump move_left
90.75181651115417,키네시스,키네시스_1768395687642.jpg,135,160,-1,move_left
90.85232329368591,키네시스,키네시스_1768395687733.jpg,133,157,-1,jump move_left
90.95299005508423,키네시스,키네시스_1768395687841.jpg,130,155,-1,move_left
91.05357027053833,키네시스,키네시스_1768395687933.jpg,125,153,-1,move_left
91.15434432029724,키네시스,키네시스_1768395688040.jpg,121,153,-1,idle
91.25510382652283,키네시스,키네시스_1768395688130.jpg,116,155,-1,idle
91.3554139137268,키네시스,키네시스_1768395688235.jpg,116,155,-1,move_left
91.45610451698303,키네시스,키네시스_1768395688341.jpg,112,159,-1,move_left
91.55675721168518,키네시스,키네시스_1768395688435.jpg,108,164,-1,move_left
91.65744233131409,키네시스,키네시스_1768395688527.jpg,106,162,-1,jump move_left
91.75800609588623,키네시스,키네시스_1768395688634.jpg,104,159,-1,move_left
91.85855913162231,키네시스,키네시스_1768395688741.jpg,101,156,-1,jump move_left
91.95902347564697,키네시스,키네시스_1768395688833.jpg,101,156,-1,jump move_left
92.0596342086792,키네시스,키네시스_1768395688939.jpg,96,154,-1,move_left
92.16036558151245,키네시스,키네시스_1768395689032.jpg,92,154,-1,move_left
92.26087665557861,키네시스,키네시스_1768395689138.jpg,87,155,-1,idle
92.3614182472229,키네시스,키네시스_1768395689229.jpg,83,159,-1,move_left
92.46208691596985,키네시스,키네시스_1768395689336.jpg,78,164,-1,move_left
92.56252360343933,키네시스,키네시스_1768395689441.jpg,78,164,-1,jump move_left
92.66346716880798,키네시스,키네시스_1768395689548.jpg,76,162,-1,move_left
92.76399397850037,키네시스,키네시스_1768395689657.jpg,75,159,-1,jump move_left
92.8644278049469,키네시스,키네시스_1768395689747.jpg,72,156,-1,jump move_left
92.96481347084045,키네시스,키네시스_1768395689854.jpg,67,154,-1,move_left
93.0654022693634,키네시스,키네시스_1768395689946.jpg,63,154,-1,idle
93.1661205291748,키네시스,키네시스_1768395690052.jpg,58,155,-1,move_left
93.26647877693176,키네시스,키네시스_1768395690144.jpg,58,155,-1,move_right move_left
93.36705017089844,키네시스,키네시스_1768395690250.jpg,54,159,-1,move_right
93.4675862789154,키네시스,키네시스_1768395690358.jpg,49,164,-1,move_right
93.5683205127716,키네시스,키네시스_1768395690450.jpg,50,164,-1,move_right
93.66926789283752,키네시스,키네시스_1768395690557.jpg,51,164,-1,jump
93.77008581161499,키네시스,키네시스_1768395690648.jpg,53,160,-1,jump move_up
93.87057614326477,키네시스,키네시스_1768395690755.jpg,53,160,-1,move_up
93.97116613388062,키네시스,키네시스_1768395690846.jpg,54,157,-1,jump move_up
94.07143831253052,키네시스,키네시스_1768395690953.jpg,56,152,-1,jump move_up
94.17213439941406,키네시스,키네시스_1768395691044.jpg,57,145,6,move_up move_left
94.27288627624512,키네시스,키네시스_1768395691150.jpg,58,139,6,move_left
94.37337517738342,키네시스,키네시스_1768395691257.jpg,58,139,6,move_left
94.47422003746033,키네시스,키네시스_1768395691349.jpg,59,135,6,move_left
94.57467293739319,키네시스,키네시스_1768395691457.jpg,61,133,6,idle
94.67515516281128,키네시스,키네시스_1768395691548.jpg,62,132,6,idle
94.77561497688293,키네시스,키네시스_1768395691654.jpg,63,134,6,move_left
94.87600207328796,키네시스,키네시스_1768395691745.jpg,64,137,6,move_left
94.97661709785461,키네시스,키네시스_1768395691852.jpg,64,138,6,move_left
95.0773196220398,키네시스,키네시스_1768395691957.jpg,64,138,6,move_left
95.1777069568634,키네시스,키네시스_1768395692049.jpg,63,138,6,move_down move_left
95.27817440032959,키네시스,키네시스_1768395692156.jpg,62,138,6,move_down
95.37855410575867,키네시스,키네시스_1768395692248.jpg,60,138,6,jump move_down
95.47935628890991,키네시스,키네시스_1768395692355.jpg,60,137,6,move_down
95.57968759536743,키네시스,키네시스_1768395692461.jpg,60,138,6,jump move_down
95.6802225112915,키네시스,키네시스_1768395692567.jpg,60,138,6,move_down
95.78071308135986,키네시스,키네시스_1768395692673.jpg,60,141,6,move_down
95.88129663467407,키네시스,키네시스_1768395692765.jpg,60,145,6,move_down
95.98179912567139,키네시스,키네시스_1768395692872.jpg,60,149,6,jump move_down
96.08304190635681,키네시스,키네시스_1768395692962.jpg,60,149,6,move_down
96.18368196487427,키네시스,키네시스_1768395693069.jpg,60,149,6,move_down
96.28441286087036,키네시스,키네시스_1768395693160.jpg,60,149,6,jump move_right
96.38476324081421,키네시스,키네시스_1768395693267.jpg,60,150,-1,move_right
96.48540997505188,키네시스,키네시스_1768395693373.jpg,60,153,-1,move_right
96.58578729629517,키네시스,키네시스_1768395693463.jpg,60,158,-1,move_right
96.6863203048706,키네시스,키네시스_1768395693569.jpg,60,163,-1,move_right
96.78688049316406,키네시스,키네시스_1768395693660.jpg,60,164,-1,move_right
96.88744187355042,키네시스,키네시스_1768395693766.jpg,60,164,-1,move_right
96.98772311210632,키네시스,키네시스_1768395693872.jpg,60,164,-1,jump move_right
97.08830666542053,키네시스,키네시스_1768395693964.jpg,60,161,-1,move_right
97.18880820274353,키네시스,키네시스_1768395694070.jpg,62,158,-1,jump move_right
97.28939819335938,키네시스,키네시스_1768395694162.jpg,66,155,-1,jump move_right
97.38972973823547,키네시스,키네시스_1768395694268.jpg,70,154,-1,move_right
97.49034214019775,키네시스,키네시스_1768395694375.jpg,74,154,-1,move_right
97.59072971343994,키네시스,키네시스_1768395694466.jpg,74,154,-1,move_right
97.69133591651917,키네시스,키네시스_1768395694574.jpg,79,156,-1,move_right
97.79190444946289,키네시스,키네시스_1768395694666.jpg,84,160,-1,move_right
97.89252376556396,키네시스,키네시스_1768395694772.jpg,87,164,-1,jump move_right
97.99290347099304,키네시스,키네시스_1768395694863.jpg,89,161,-1,jump move_right
98.0933723449707,키네시스,키네시스_1768395694970.jpg,89,161,-1,move_right
98.1938099861145,키네시스,키네시스_1768395695061.jpg,91,158,-1,jump move_right
98.2944266796112,키네시스,키네시스_1768395695169.jpg,95,155,-1,move_right
98.39486932754517,키네시스,키네시스_1768395695262.jpg,99,154,-1,move_right
98.49536967277527,키네시스,키네시스_1768395695367.jpg,104,154,-1,move_right
98.59587335586548,키네시스,키네시스_1768395695474.jpg,108,156,-1,move_right
98.69678544998169,키네시스,키네시스_1768395695580.jpg,113,160,-1,move_right
98.79731869697571,키네시스,키네시스_1768395695686.jpg,113,160,-1,move_right
98.89799380302429,키네시스,키네시스_1768395695778.jpg,117,164,-1,jump move_right
98.99835252761841,키네시스,키네시스_1768395695885.jpg,119,162,-1,jump move_right
99.09891724586487,키네시스,키네시스_1768395695976.jpg,120,159,-1,move_right
99.1992256641388,키네시스,키네시스_1768395696083.jpg,123,156,-1,jump move_right
99.3001389503479,키네시스,키네시스_1768395696188.jpg,127,154,-1,move_right
99.40083432197571,키네시스,키네시스_1768395696280.jpg,132,153,-1,move_right
99.50169706344604,키네시스,키네시스_1768395696387.jpg,132,153,-1,move_right
99.60230207443237,키네시스,키네시스_1768395696480.jpg,136,154,-1,move_right
99.70285367965698,키네시스,키네시스_1768395696586.jpg,141,157,-1,move_left
99.80341982841492,키네시스,키네시스_1768395696678.jpg,145,162,-1,move_left
99.90396213531494,키네시스,키네시스_1768395696784.jpg,146,164,-1,idle
100.0048086643219,키네시스,키네시스_1768395696891.jpg,146,164,-1,jump
100.10553407669067,키네시스,키네시스_1768395696982.jpg,146,162,-1,jump move_up
100.20641684532166,키네시스,키네시스_1768395697089.jpg,146,159,-1,move_up
100.30690670013428,키네시스,키네시스_1768395697180.jpg,146,157,-1,jump move_up
100.40729570388794,키네시스,키네시스_1768395697287.jpg,146,148,6,move_up
100.50775909423828,키네시스,키네시스_1768395697378.jpg,146,142,6,move_up
100.60814213752747,키네시스,키네시스_1768395697486.jpg,146,137,5,move_up
100.70870661735535,키네시스,키네시스_1768395697577.jpg,146,137,5,move_right move_up
100.8094973564148,키네시스,키네시스_1768395697683.jpg,146,134,5,move_right
100.91022634506226,키네시스,키네시스_1768395697791.jpg,146,132,5,move_right
101.01078009605408,키네시스,키네시스_1768395697882.jpg,146,133,5,move_right
101.11154627799988,키네시스,키네시스_1768395697988.jpg,146,135,5,idle
101.21233105659485,키네시스,키네시스_1768395698079.jpg,146,135,5,idle
101.31298232078552,키네시스,키네시스_1768395698185.jpg,146,139,6,move_left
101.41362237930298,키네시스,키네시스_1768395698308.jpg,146,139,6,move_left
101.51425409317017,키네시스,키네시스_1768395698399.jpg,146,139,6,jump move_left
101.61488890647888,키네시스,키네시스_1768395698506.jpg,144,137,5,jump move_left
101.71550393104553,키네시스,키네시스_1768395698596.jpg,143,133,5,jump move_left
101.81619071960449,키네시스,키네시스_1768395698703.jpg,141,132,5,move_left
101.9170606136322,키네시스,키네시스_1768395698794.jpg,141,132,5,idle
102.01732754707336,키네시스,키네시스_1768395698900.jpg,139,132,5,move_left
102.11793088912964,키네시스,키네시스_1768395699006.jpg,138,134,5,move_right move_left
102.21866631507874,키네시스,키네시스_1768395699098.jpg,136,138,6,move_right
102.31941604614258,키네시스,키네시스_1768395699203.jpg,136,139,6,move_down move_right
102.4201922416687,키네시스,키네시스_1768395699293.jpg,137,139,6,move_down jump
102.52084875106812,키네시스,키네시스_1768395699399.jpg,137,139,6,move_down
102.62158513069153,키네시스,키네시스_1768395699505.jpg,137,139,6,move_down jump
102.7222855091095,키네시스,키네시스_1768395699596.jpg,137,140,6,move_down jump
102.82268071174622,키네시스,키네시스_1768395699703.jpg,137,143,6,idle
102.9231448173523,키네시스,키네시스_1768395699794.jpg,137,147,6,idle
103.02360081672668,키네시스,키네시스_1768395699902.jpg,137,152,-1,idle
103.12407875061035,키네시스,키네시스_1768395699994.jpg,137,152,-1,idle
103.22481155395508,키네시스,키네시스_1768395700101.jpg,137,152,-1,move_down
103.32555747032166,키네시스,키네시스_1768395700207.jpg,137,152,-1,move_down
103.42611694335938,키네시스,키네시스_1768395700297.jpg,137,152,-1,jump move_down
103.526859998703,키네시스,키네시스_1768395700403.jpg,137,151,-1,move_down
103.62739539146423,키네시스,키네시스_1768395700494.jpg,137,151,-1,move_down
103.72798919677734,키네시스,키네시스_1768395700602.jpg,137,151,-1,move_right
103.82842564582825,키네시스,키네시스_1768395700694.jpg,137,154,-1,move_right
103.92884874343872,키네시스,키네시스_1768395700799.jpg,137,157,-1,move_right
104.02917575836182,키네시스,키네시스_1768395700905.jpg,137,162,-1,move_right move_left
104.12983965873718,키네시스,키네시스_1768395700997.jpg,137,164,-1,move_left
104.230459690094,키네시스,키네시스_1768395701121.jpg,137,164,-1,move_left
104.33088636398315,키네시스,키네시스_1768395701212.jpg,137,162,-1,jump move_left
104.43177008628845,키네시스,키네시스_1768395701319.jpg,137,162,-1,move_left
104.53248596191406,키네시스,키네시스_1768395701426.jpg,135,159,-1,jump move_left
104.63296556472778,키네시스,키네시스_1768395701516.jpg,132,156,-1,move_left
104.73350787162781,키네시스,키네시스_1768395701624.jpg,127,154,-1,move_left
104.83433413505554,키네시스,키네시스_1768395701715.jpg,123,154,-1,move_left
104.93509793281555,키네시스,키네시스_1768395701821.jpg,118,156,-1,move_left
105.03565645217896,키네시스,키네시스_1768395701913.jpg,118,156,-1,move_left
105.1361312866211,키네시스,키네시스_1768395702022.jpg,114,160,-1,move_left
105.23685383796692,키네시스,키네시스_1768395702113.jpg,110,164,-1,move_left
105.33756446838379,키네시스,키네시스_1768395702220.jpg,108,162,-1,jump move_left
105.43796968460083,키네시스,키네시스_1768395702312.jpg,106,159,-1,move_left
105.53827691078186,키네시스,키네시스_1768395702417.jpg,103,156,-1,jump move_left
105.63910150527954,키네시스,키네시스_1768395702525.jpg,103,156,-1,move_left
105.73955702781677,키네시스,키네시스_1768395702616.jpg,99,154,-1,move_left
105.83999943733215,키네시스,키네시스_1768395702723.jpg,94,154,-1,move_left
105.94054579734802,키네시스,키네시스_1768395702813.jpg,90,155,-1,move_left
106.04098272323608,키네시스,키네시스_1768395702919.jpg,85,159,-1,move_left
106.14138269424438,키네시스,키네시스_1768395703010.jpg,81,164,-1,move_left
106.2416889667511,키네시스,키네시스_1768395703115.jpg,81,164,-1,move_left
106.34215188026428,키네시스,키네시스_1768395703222.jpg,79,164,-1,jump move_left
106.4426372051239,키네시스,키네시스_1768395703315.jpg,77,160,-1,move_left
106.54311466217041,키네시스,키네시스_1768395703422.jpg,75,157,-1,jump move_left
106.64395880699158,키네시스,키네시스_1768395703514.jpg,70,155,-1,jump move_left
106.74443221092224,키네시스,키네시스_1768395703622.jpg,66,154,-1,move_left
106.84494042396545,키네시스,키네시스_1768395703713.jpg,66,154,-1,idle
106.94538426399231,키네시스,키네시스_1768395703822.jpg,61,155,-1,move_left
107.04620289802551,키네시스,키네시스_1768395703913.jpg,57,158,-1,move_left
107.14664268493652,키네시스,키네시스_1768395704019.jpg,52,163,-1,move_right
107.24699091911316,키네시스,키네시스_1768395704141.jpg,52,164,-1,move_right
107.34765481948853,키네시스,키네시스_1768395704233.jpg,53,164,-1,jump
107.44817471504211,키네시스,키네시스_1768395704339.jpg,55,159,-1,jump move_up
107.54873776435852,키네시스,키네시스_1768395704431.jpg,55,159,-1,move_up
107.6496684551239,키네시스,키네시스_1768395704538.jpg,56,157,-1,jump move_up
107.75019383430481,키네시스,키네시스_1768395704629.jpg,58,148,6,move_up
107.85079026222229,키네시스,키네시스_1768395704737.jpg,59,142,6,move_up
107.95118641853333,키네시스,키네시스_1768395704828.jpg,61,137,6,move_up move_left
108.0517315864563,키네시스,키네시스_1768395704934.jpg,62,134,6,move_left
108.15229940414429,키네시스,키네시스_1768395705041.jpg,62,134,6,move_left
108.25309729576111,키네시스,키네시스_1768395705132.jpg,64,133,6,idle
108.35350728034973,키네시스,키네시스_1768395705239.jpg,65,133,6,idle
108.45434951782227,키네시스,키네시스_1768395705331.jpg,66,135,6,move_left
108.55500650405884,키네시스,키네시스_1768395705436.jpg,67,138,6,move_left
108.65555167198181,키네시스,키네시스_1768395705528.jpg,67,138,6,move_left
108.75636053085327,키네시스,키네시스_1768395705634.jpg,67,138,6,move_left
108.85688781738281,키네시스,키네시스_1768395705726.jpg,66,138,6,move_left
108.95743417739868,키네시스,키네시스_1768395705833.jpg,65,138,6,jump move_left
109.05814218521118,키네시스,키네시스_1768395705940.jpg,63,135,6,jump move_left
109.15827369689941,키네시스,키네시스_1768395706031.jpg,61,132,6,move_left
109.25874280929565,키네시스,키네시스_1768395706139.jpg,60,131,6,idle
109.35954713821411,키네시스,키네시스_1768395706232.jpg,60,131,6,move_left
109.46024489402771,키네시스,키네시스_1768395706339.jpg,58,131,6,move_right
109.56108665466309,키네시스,키네시스_1768395706432.jpg,56,134,6,move_right
109.66162085533142,키네시스,키네시스_1768395706538.jpg,55,138,6,move_right
109.76268243789673,키네시스,키네시스_1768395706629.jpg,54,138,6,move_right
109.86307001113892,키네시스,키네시스_1768395706735.jpg,55,138,6,move_right
109.9635500907898,키네시스,키네시스_1768395706842.jpg,55,138,6,move_down
110.06411981582642,키네시스,키네시스_1768395706949.jpg,57,138,6,move_down jump
110.16462779045105,키네시스,키네시스_1768395707056.jpg,58,138,6,move_down
110.26540756225586,키네시스,키네시스_1768395707146.jpg,58,137,6,move_down jump
110.3661458492279,키네시스,키네시스_1768395707252.jpg,58,139,6,move_down jump
110.4669132232666,키네시스,키네시스_1768395707343.jpg,58,143,6,move_down
110.567302942276,키네시스,키네시스_1768395707450.jpg,58,147,6,move_down
110.66772174835205,키네시스,키네시스_1768395707558.jpg,58,147,6,move_down
110.7684736251831,키네시스,키네시스_1768395707650.jpg,58,149,6,move_down jump
110.86923909187317,키네시스,키네시스_1768395707755.jpg,58,149,6,move_down
110.96989035606384,키네시스,키네시스_1768395707846.jpg,58,149,6,move_down jump
111.0703227519989,키네시스,키네시스_1768395707953.jpg,58,151,-1,move_right jump
111.17080426216125,키네시스,키네시스_1768395708044.jpg,58,154,-1,move_right
111.27114343643188,키네시스,키네시스_1768395708151.jpg,58,154,-1,move_right
111.37161922454834,키네시스,키네시스_1768395708258.jpg,58,159,-1,move_right
111.47200417518616,키네시스,키네시스_1768395708348.jpg,58,164,-1,move_right
111.57275366783142,키네시스,키네시스_1768395708456.jpg,59,162,-1,move_right jump
